"","pdf_hat","x_hat","group"
"3322",0.610435391733056,0.373090703475875,"E"
"3323",0.603805260129265,0.375272520455266,"E"
"3324",0.597099306979841,0.377454337434658,"E"
"3325",0.590631427104934,0.379636154414049,"E"
"3326",0.584195218089032,0.38181797139344,"E"
"3327",0.577809101451868,0.383999788372831,"E"
"3328",0.571637286674489,0.386181605352222,"E"
"3329",0.565349430914923,0.388363422331613,"E"
"3330",0.559150690510177,0.390545239311004,"E"
"3331",0.553018555552835,0.392727056290395,"E"
"3332",0.546965317404653,0.394908873269786,"E"
"3333",0.541027911290221,0.397090690249177,"E"
"3334",0.535185003783051,0.399272507228568,"E"
"3335",0.529376613047859,0.401454324207959,"E"
"3336",0.523569057624724,0.403636141187351,"E"
"3337",0.517959482501503,0.405817958166742,"E"
"3338",0.512373289286338,0.407999775146133,"E"
"3339",0.506821901446949,0.410181592125524,"E"
"3340",0.501458509593105,0.412363409104915,"E"
"3341",0.495964187543196,0.414545226084306,"E"
"3342",0.490588603141256,0.416727043063697,"E"
"3343",0.48539642123671,0.418908860043088,"E"
"3344",0.48025963426563,0.421090677022479,"E"
"3345",0.475040982948136,0.42327249400187,"E"
"3346",0.469870093005701,0.425454310981261,"E"
"3347",0.464888647822505,0.427636127960652,"E"
"3348",0.459780730254853,0.429817944940044,"E"
"3349",0.454906345556995,0.431999761919435,"E"
"3350",0.450003039706304,0.434181578898826,"E"
"3351",0.445122769294119,0.436363395878217,"E"
"3352",0.440269311228652,0.438545212857608,"E"
"3353",0.435517185040672,0.440727029836999,"E"
"3354",0.430847406724719,0.44290884681639,"E"
"3355",0.426139019681778,0.445090663795781,"E"
"3356",0.421631069539442,0.447272480775172,"E"
"3357",0.417030525523234,0.449454297754563,"E"
"3358",0.412600408862657,0.451636114733954,"E"
"3359",0.408180154239999,0.453817931713345,"E"
"3360",0.403915703030285,0.455999748692737,"E"
"3361",0.399541398726726,0.458181565672128,"E"
"3362",0.395210551593102,0.460363382651519,"E"
"3363",0.391011935956444,0.46254519963091,"E"
"3364",0.386855532883831,0.464727016610301,"E"
"3365",0.382783616062719,0.466908833589692,"E"
"3366",0.378750390471638,0.469090650569083,"E"
"3367",0.37484149332736,0.471272467548474,"E"
"3368",0.370768020890829,0.473454284527865,"E"
"3369",0.366740831022891,0.475636101507256,"E"
"3370",0.362873047051977,0.477817918486647,"E"
"3371",0.358956046302167,0.479999735466038,"E"
"3372",0.355084004135556,0.48218155244543,"E"
"3373",0.351320271089424,0.484363369424821,"E"
"3374",0.347587011941898,0.486545186404212,"E"
"3375",0.343789859199116,0.488727003383603,"E"
"3376",0.340083121090385,0.490908820362994,"E"
"3377",0.33643513743285,0.493090637342385,"E"
"3378",0.332996714908257,0.495272454321776,"E"
"3379",0.329474303615258,0.497454271301167,"E"
"3380",0.326018119286932,0.499636088280558,"E"
"3381",0.322585205536009,0.501817905259949,"E"
"3382",0.319189864709574,0.50399972223934,"E"
"3383",0.315798010406129,0.506181539218731,"E"
"3384",0.312453957644033,0.508363356198123,"E"
"3385",0.309155896238494,0.510545173177514,"E"
"3386",0.3057810219492,0.512726990156905,"E"
"3387",0.302545845032849,0.514908807136296,"E"
"3388",0.29932518786956,0.517090624115687,"E"
"3389",0.296167381112163,0.519272441095078,"E"
"3390",0.292974512356581,0.521454258074469,"E"
"3391",0.289862457117641,0.52363607505386,"E"
"3392",0.286786295950099,0.525817892033251,"E"
"3393",0.283807377571734,0.527999709012642,"E"
"3394",0.28090270677959,0.530181525992033,"E"
"3395",0.277985898044476,0.532363342971425,"E"
"3396",0.275029413685857,0.534545159950816,"E"
"3397",0.272091385943751,0.536726976930207,"E"
"3398",0.269204775715418,0.538908793909598,"E"
"3399",0.266367744601208,0.541090610888989,"E"
"3400",0.263501370421933,0.54327242786838,"E"
"3401",0.260741622741617,0.545454244847771,"E"
"3402",0.257981435035287,0.547636061827162,"E"
"3403",0.255184088633996,0.549817878806553,"E"
"3404",0.252483228311731,0.551999695785944,"E"
"3405",0.249816559480967,0.554181512765335,"E"
"3406",0.247188296248441,0.556363329744726,"E"
"3407",0.244597453685082,0.558545146724117,"E"
"3408",0.242055876892207,0.560726963703509,"E"
"3409",0.239449669750717,0.5629087806829,"E"
"3410",0.236950473739694,0.565090597662291,"E"
"3411",0.234458139119066,0.567272414641682,"E"
"3412",0.232044032998442,0.569454231621073,"E"
"3413",0.22957802201859,0.571636048600464,"E"
"3414",0.227130836809482,0.573817865579855,"E"
"3415",0.224753972828841,0.575999682559246,"E"
"3416",0.222385415324318,0.578181499538637,"E"
"3417",0.22000064305877,0.580363316518028,"E"
"3418",0.217694609692476,0.582545133497419,"E"
"3419",0.21538792176899,0.58472695047681,"E"
"3420",0.213183514403387,0.586908767456202,"E"
"3421",0.21093599088209,0.589090584435593,"E"
"3422",0.208703120517292,0.591272401414984,"E"
"3423",0.206491095527179,0.593454218394375,"E"
"3424",0.204304072993781,0.595636035373766,"E"
"3425",0.202130134808408,0.597817852353157,"E"
"3426",0.200006463035811,0.599999669332548,"E"
"3427",0.197882750059886,0.602181486311939,"E"
"3428",0.195814653770439,0.60436330329133,"E"
"3429",0.193771211016373,0.606545120270721,"E"
"3430",0.191790106439381,0.608726937250112,"E"
"3431",0.189756083126399,0.610908754229504,"E"
"3432",0.187794392430265,0.613090571208895,"E"
"3433",0.185795152527021,0.615272388188286,"E"
"3434",0.183864018063545,0.617454205167677,"E"
"3435",0.181951444135956,0.619636022147068,"E"
"3436",0.180077130635412,0.621817839126459,"E"
"3437",0.178227152499359,0.62399965610585,"E"
"3438",0.176359471100553,0.626181473085241,"E"
"3439",0.174500075504844,0.628363290064632,"E"
"3440",0.172662756963595,0.630545107044023,"E"
"3441",0.170865145636274,0.632726924023414,"E"
"3442",0.169065636370964,0.634908741002805,"E"
"3443",0.167323817917232,0.637090557982196,"E"
"3444",0.165603874371463,0.639272374961588,"E"
"3445",0.16383236502485,0.641454191940979,"E"
"3446",0.162117649571554,0.64363600892037,"E"
"3447",0.160405030008585,0.645817825899761,"E"
"3448",0.158754526760769,0.647999642879152,"E"
"3449",0.157113034196304,0.650181459858543,"E"
"3450",0.155465975300496,0.652363276837934,"E"
"3451",0.153824457367483,0.654545093817325,"E"
"3452",0.15220063695142,0.656726910796716,"E"
"3453",0.150567416723003,0.658908727776107,"E"
"3454",0.148988806491488,0.661090544755498,"E"
"3455",0.147411787823031,0.663272361734889,"E"
"3456",0.145867246901178,0.665454178714281,"E"
"3457",0.144345692823897,0.667635995693672,"E"
"3458",0.142822155197976,0.669817812673063,"E"
"3459",0.141328469584521,0.671999629652454,"E"
"3460",0.139844909644607,0.674181446631845,"E"
"3461",0.138393487108659,0.676363263611236,"E"
"3462",0.136915852009019,0.678545080590627,"E"
"3463",0.135488731062028,0.680726897570018,"E"
"3464",0.134088010506939,0.682908714549409,"E"
"3465",0.132691186054857,0.6850905315288,"E"
"3466",0.131330430787251,0.687272348508191,"E"
"3467",0.129942703346961,0.689454165487583,"E"
"3468",0.128586063427302,0.691635982466974,"E"
"3469",0.127231579714668,0.693817799446365,"E"
"3470",0.125935397212354,0.695999616425756,"E"
"3471",0.124634454329631,0.698181433405147,"E"
"3472",0.123349763037576,0.700363250384538,"E"
"3473",0.122100830491653,0.702545067363929,"E"
"3474",0.120846605654013,0.70472688434332,"E"
"3475",0.119593256355575,0.706908701322711,"E"
"3476",0.118342932614823,0.709090518302102,"E"
"3477",0.117117453118844,0.711272335281493,"E"
"3478",0.1159102637414,0.713454152260884,"E"
"3479",0.114704322822563,0.715635969240276,"E"
"3480",0.113535259112376,0.717817786219667,"E"
"3481",0.112366669000443,0.719999603199058,"E"
"3482",0.111196696431687,0.722181420178449,"E"
"3483",0.110046926106145,0.72436323715784,"E"
"3484",0.108913137526599,0.726545054137231,"E"
"3485",0.107786907285522,0.728726871116622,"E"
"3486",0.10667238139935,0.730908688096013,"E"
"3487",0.105568867923441,0.733090505075404,"E"
"3488",0.104498186571482,0.735272322054795,"E"
"3489",0.103416858013004,0.737454139034186,"E"
"3490",0.102312136891316,0.739635956013577,"E"
"3491",0.101249824105767,0.741817772992969,"E"
"3492",0.100185046930284,0.74399958997236,"E"
"3493",0.0991571024802532,0.746181406951751,"E"
"3494",0.0981199902784029,0.748363223931142,"E"
"3495",0.0971094325168717,0.750545040910533,"E"
"3496",0.09609281691063,0.752726857889924,"E"
"3497",0.0950881742381194,0.754908674869315,"E"
"3498",0.0941035143330202,0.757090491848706,"E"
"3499",0.0931525688328382,0.759272308828097,"E"
"3500",0.0921948551011053,0.761454125807488,"E"
"3501",0.0912686474435263,0.763635942786879,"E"
"3502",0.0902836717789171,0.76581775976627,"E"
"3503",0.0893282063035442,0.767999576745662,"E"
"3504",0.0884093689391921,0.770181393725053,"E"
"3505",0.0874897344232363,0.772363210704444,"E"
"3506",0.0866000701156102,0.774545027683835,"E"
"3507",0.0857042967497339,0.776726844663226,"E"
"3508",0.0848162490743692,0.778908661642617,"E"
"3509",0.083944229290439,0.781090478622008,"E"
"3510",0.0830694395355893,0.783272295601399,"E"
"3511",0.0822100464095418,0.78545411258079,"E"
"3512",0.0813716933689,0.787635929560181,"E"
"3513",0.0805284568954753,0.789817746539572,"E"
"3514",0.0797036316098472,0.791999563518964,"E"
"3515",0.0788820795642176,0.794181380498355,"E"
"3516",0.0780571238912727,0.796363197477746,"E"
"3517",0.077244238147496,0.798545014457137,"E"
"3518",0.0764520063392911,0.800726831436528,"E"
"3519",0.0756738240249423,0.802908648415919,"E"
"3520",0.0749102650357824,0.80509046539531,"E"
"3521",0.0741343465490445,0.807272282374701,"E"
"3522",0.0733724971887794,0.809454099354092,"E"
"3523",0.0726192156408308,0.811635916333483,"E"
"3524",0.0718677790993884,0.813817733312874,"E"
"3525",0.0711311850010048,0.815999550292265,"E"
"3526",0.0703903236504218,0.818181367271656,"E"
"3527",0.0696700717972197,0.820363184251048,"E"
"3528",0.0689437120728473,0.822545001230439,"E"
"3529",0.0682271114638892,0.82472681820983,"E"
"3530",0.0675066837745923,0.826908635189221,"E"
"3531",0.066846731626731,0.829090452168612,"E"
"3532",0.0661624502053326,0.831272269148003,"E"
"3533",0.065477284336515,0.833454086127394,"E"
"3534",0.064812421427851,0.835635903106785,"E"
"3535",0.0641550691999464,0.837817720086176,"E"
"3536",0.0634700457224794,0.839999537065567,"E"
"3537",0.0628055653914762,0.842181354044958,"E"
"3538",0.0621669589885733,0.844363171024349,"E"
"3539",0.0615385394740093,0.846544988003741,"E"
"3540",0.0609042449202784,0.848726804983132,"E"
"3541",0.0602957586177007,0.850908621962523,"E"
"3542",0.0596800766708188,0.853090438941914,"E"
"3543",0.0590614572479164,0.855272255921305,"E"
"3544",0.0584541103660599,0.857454072900696,"E"
"3545",0.0578477997684804,0.859635889880087,"E"
"3546",0.0572467994031308,0.861817706859478,"E"
"3547",0.056650227805736,0.863999523838869,"E"
"3548",0.056058163555355,0.86618134081826,"E"
"3549",0.0554855631529679,0.868363157797651,"E"
"3550",0.0549105571866894,0.870544974777043,"E"
"3551",0.0543545766276635,0.872726791756434,"E"
"3552",0.0538020810863589,0.874908608735825,"E"
"3553",0.0532364920148367,0.877090425715216,"E"
"3554",0.0526851960549023,0.879272242694607,"E"
"3555",0.0521483434757923,0.881454059673998,"E"
"3556",0.0516280788127531,0.883635876653389,"E"
"3557",0.0511132036510479,0.88581769363278,"E"
"3558",0.0506012799590593,0.887999510612171,"E"
"3559",0.0500949494116531,0.890181327591562,"E"
"3560",0.0495877245041051,0.892363144570953,"E"
"3561",0.0490666133245462,0.894544961550344,"E"
"3562",0.0485681986767527,0.896726778529735,"E"
"3563",0.0480712308265514,0.898908595509127,"E"
"3564",0.0475887718275054,0.901090412488518,"E"
"3565",0.0470945879269654,0.903272229467909,"E"
"3566",0.0466143511450021,0.9054540464473,"E"
"3567",0.0461358220152956,0.907635863426691,"E"
"3568",0.0456589518113881,0.909817680406082,"E"
"3569",0.0451867856387634,0.911999497385473,"E"
"3570",0.0447178789107654,0.914181314364864,"E"
"3571",0.0442785074236885,0.916363131344255,"E"
"3572",0.0438276671264376,0.918544948323646,"E"
"3573",0.0433618638777499,0.920726765303037,"E"
"3574",0.0429154427206313,0.922908582282428,"E"
"3575",0.0424845207181963,0.92509039926182,"E"
"3576",0.0420593380544596,0.927272216241211,"E"
"3577",0.0416279128031777,0.929454033220602,"E"
"3578",0.041198695746706,0.931635850199993,"E"
"3579",0.0407695078017573,0.933817667179384,"E"
"3580",0.040347140697972,0.935999484158775,"E"
"3581",0.0399338471059685,0.938181301138166,"E"
"3582",0.0395024661795409,0.940363118117557,"E"
"3583",0.039100622226745,0.942544935096948,"E"
"3584",0.0387018093127113,0.944726752076339,"E"
"3585",0.038313867527134,0.94690856905573,"E"
"3586",0.0379249527049677,0.949090386035122,"E"
"3587",0.0375487565804481,0.951272203014513,"E"
"3588",0.0371606514375662,0.953454019993904,"E"
"3589",0.0367750560304577,0.955635836973295,"E"
"3590",0.0364016036666422,0.957817653952686,"E"
"3591",0.0360358781035676,0.959999470932077,"E"
"3592",0.0356682565481704,0.962181287911468,"E"
"3593",0.0353091805227643,0.964363104890859,"E"
"3594",0.0349433662043536,0.96654492187025,"E"
"3595",0.0345767412605443,0.968726738849641,"E"
"3596",0.0342336564906274,0.970908555829032,"E"
"3597",0.0338827407523973,0.973090372808423,"E"
"3598",0.0335228772643098,0.975272189787814,"E"
"3599",0.0331811449578334,0.977454006767206,"E"
"3600",0.032855353824466,0.979635823746597,"E"
"3601",0.0325189666699356,0.981817640725988,"E"
"3602",0.0321919940790541,0.983999457705379,"E"
"3603",0.0318607981347889,0.98618127468477,"E"
"3604",0.0315375748164261,0.988363091664161,"E"
"3605",0.0312078144697688,0.990544908643552,"E"
"3606",0.0308935968579381,0.992726725622943,"E"
"3607",0.0305780330450802,0.994908542602334,"E"
"3608",0.0302571194828059,0.997090359581725,"E"
"3609",0.0299487061353307,0.999272176561116,"E"
"3610",0.0296381146419913,1.00145399354051,"E"
"3611",0.0293291116478384,1.0036358105199,"E"
"3612",0.0290307959931542,1.00581762749929,"E"
"3613",0.0287376494107075,1.00799944447868,"E"
"3614",0.028443820527702,1.01018126145807,"E"
"3615",0.0281491828132378,1.01236307843746,"E"
"3616",0.0278567844921696,1.01454489541685,"E"
"3617",0.0275705110851781,1.01672671239625,"E"
"3618",0.0272846800611885,1.01890852937564,"E"
"3619",0.0270050486549297,1.02109034635503,"E"
"3620",0.0267247020963378,1.02327216333442,"E"
"3621",0.0264445531849184,1.02545398031381,"E"
"3622",0.0261779409801119,1.0276357972932,"E"
"3623",0.0259028059589954,1.02981761427259,"E"
"3624",0.0256399572060732,1.03199943125198,"E"
"3625",0.0253878929101484,1.03418124823137,"E"
"3626",0.0251309726360843,1.03636306521076,"E"
"3627",0.0248775782265048,1.03854488219016,"E"
"3628",0.0246253112677797,1.04072669916955,"E"
"3629",0.024373532451676,1.04290851614894,"E"
"3630",0.0241303570872138,1.04509033312833,"E"
"3631",0.0238865383144569,1.04727215010772,"E"
"3632",0.0236515810356138,1.04945396708711,"E"
"3633",0.0234121071400421,1.0516357840665,"E"
"3634",0.0231738633776587,1.05381760104589,"E"
"3635",0.02293737783069,1.05599941802528,"E"
"3636",0.0227051298804679,1.05818123500468,"E"
"3637",0.0224740889438436,1.06036305198407,"E"
"3638",0.02224549182156,1.06254486896346,"E"
"3639",0.0220185152338083,1.06472668594285,"E"
"3640",0.0217937555772457,1.06690850292224,"E"
"3641",0.021571811017752,1.06909031990163,"E"
"3642",0.0213543786866483,1.07127213688102,"E"
"3643",0.0211375186903671,1.07345395386041,"E"
"3644",0.0209198091340803,1.0756357708398,"E"
"3645",0.0207059354774895,1.0778175878192,"E"
"3646",0.0205005071933825,1.07999940479859,"E"
"3647",0.0202971210133386,1.08218122177798,"E"
"3648",0.0200876381443246,1.08436303875737,"E"
"3649",0.0198909665646641,1.08654485573676,"E"
"3650",0.019688840793364,1.08872667271615,"E"
"3651",0.0194838206650006,1.09090848969554,"E"
"3652",0.0192849943059928,1.09309030667493,"E"
"3653",0.0190922708016799,1.09527212365432,"E"
"3654",0.0188916387858554,1.09745394063372,"E"
"3655",0.018699515563084,1.09963575761311,"E"
"3656",0.0185143569841084,1.1018175745925,"E"
"3657",0.0183258157008619,1.10399939157189,"E"
"3658",0.0181449522787249,1.10618120855128,"E"
"3659",0.0179600209696941,1.10836302553067,"E"
"3660",0.0177825259467401,1.11054484251006,"E"
"3661",0.0176036529455906,1.11272665948945,"E"
"3662",0.0174244442414498,1.11490847646884,"E"
"3663",0.0172481188608505,1.11709029344823,"E"
"3664",0.0170623453480123,1.11927211042763,"E"
"3665",0.0168888892287472,1.12145392740702,"E"
"3666",0.0167174469741293,1.12363574438641,"E"
"3667",0.016545129391523,1.1258175613658,"E"
"3668",0.0163746138360472,1.12799937834519,"E"
"3669",0.0162071749089099,1.13018119532458,"E"
"3670",0.0160460696075436,1.13236301230397,"E"
"3671",0.01588165702702,1.13454482928336,"E"
"3672",0.0157226743389021,1.13672664626275,"E"
"3673",0.0155652929415697,1.13890846324215,"E"
"3674",0.0154038935703424,1.14109028022154,"E"
"3675",0.0152500769663011,1.14327209720093,"E"
"3676",0.0150928124322138,1.14545391418032,"E"
"3677",0.0149393822651648,1.14763573115971,"E"
"3678",0.0147895668301397,1.1498175481391,"E"
"3679",0.0146364999933976,1.15199936511849,"E"
"3680",0.0144865714261125,1.15418118209788,"E"
"3681",0.0143407744024153,1.15636299907727,"E"
"3682",0.0141918602408374,1.15854481605667,"E"
"3683",0.0140458711298903,1.16072663303606,"E"
"3684",0.0139009938685723,1.16290845001545,"E"
"3685",0.013760113772585,1.16509026699484,"E"
"3686",0.0136205077627274,1.16727208397423,"E"
"3687",0.0134820948551361,1.16945390095362,"E"
"3688",0.0133471357186522,1.17163571793301,"E"
"3689",0.0132121015127225,1.1738175349124,"E"
"3690",0.0130794909884799,1.17599935189179,"E"
"3691",0.012945018922128,1.17818116887119,"E"
"3692",0.0128117705277101,1.18036298585058,"E"
"3693",0.0126852227030168,1.18254480282997,"E"
"3694",0.012557405334619,1.18472661980936,"E"
"3695",0.0124345903611286,1.18690843678875,"E"
"3696",0.0123087780258851,1.18909025376814,"E"
"3697",0.0121770589723261,1.19127207074753,"E"
"3698",0.0120518987285607,1.19345388772692,"E"
"3699",0.0119320345331748,1.19563570470631,"E"
"3700",0.011813997193949,1.1978175216857,"E"
"3701",0.0116930973114225,1.1999993386651,"E"
"3702",0.0115764302054626,1.20218115564449,"E"
"3703",0.0114600210458131,1.20436297262388,"E"
"3704",0.0113439766211047,1.20654478960327,"E"
"3705",0.011227814135418,1.20872660658266,"E"
"3706",0.0111136643052826,1.21090842356205,"E"
"3707",0.0109978610882159,1.21309024054144,"E"
"3708",0.01088834669598,1.21527205752083,"E"
"3709",0.0107790740806084,1.21745387450022,"E"
"3710",0.0106717098977392,1.21963569147962,"E"
"3711",0.0105651742617885,1.22181750845901,"E"
"3712",0.0104582348009005,1.2239993254384,"E"
"3713",0.0103542705663469,1.22618114241779,"E"
"3714",0.0102493538335066,1.22836295939718,"E"
